# derivation 2b3aef8d690fea26 full
d76df3fe322e8fc69	ageRating=f973091caccbec9e	cards=07c25faaed84c517	facts=336d6ce135599ca7	poster=75fc57c8f03fd2c0	ratings=2eea52f60fd0ac28	screenings=44e071576ecdb7a0	synopsis=1dbd993e1559555c	synopsisByCity=6f9881b20676985a	title=6fb7009c82c169c6	trailers=572fc60227efa1e4	whole=833ebc6e061b9181	Kumotry
d76e14d4eb603dc0d	ageRating=eb7247c726675c12	cards=94b083dfd4b89314	facts=aad67554f5f29799	poster=9098c3fcc81179e1	ratings=8a7ace2503bcc0f7	screenings=61d412b2ecba3a12	synopsis=eb7247c726675c12	synopsisByCity=d4f3e27f33c0b0b0	title=dc561ea96c3f28c1	trailers=dc624117dc544697	whole=20e21a619eba2f16	Plac zabaw Putina
d7709255df4e30045	ageRating=e65d07831206599b	cards=6669aeb5dd9f17a5	facts=f718c153c30188da	poster=424ed098076bfb25	ratings=ea61b2326111c4f6	screenings=399a9a3d2cafb3bf	synopsis=d67ec041daa764f1	synopsisByCity=be13d7e60b8acded	title=0eb5e0944e67b1e2	trailers=4970362381c0b182	whole=3d9a7fdc982862e6	Dobry chłopiec
d77abae0bc55805bb	ageRating=74e575dcfd1cb6ad	cards=400864649c0df1c8	facts=7ffdc42a97814fe6	poster=0b906ee60916c0d2	ratings=df81dfb71f0074b1	screenings=3f1c814b2074e63a	synopsis=74e575dcfd1cb6ad	synopsisByCity=bedee533a1ac2c21	title=9567612b56130152	trailers=bfaf9139a2fd76e5	whole=9fdf7ec5efa1da66	Chojrak tchórzliwy pies
d791c6f5e40b5073f	ageRating=d1abe9e884e9caac	cards=0b4b4a096cc8b63a	facts=69d217352c9fe95d	poster=20f998fa8ceac151	ratings=a3f5450af73fa73b	screenings=6f9fb2a06b74be05	synopsis=d1abe9e884e9caac	synopsisByCity=7b4a4c8a50a82125	title=fc28b7c8a6e56d3b	trailers=37784eae8e3058a9	whole=9a2c75e7607add96	Łowca androidów: Final Cut | Kultowe Klasyki
d797ffc9b849545a9	ageRating=8a88064bbe45edaf	cards=bcac79da621d4753	facts=f7e1eaef418deecd	poster=8a043de073a248eb	ratings=1d9014be67a4694b	screenings=57486f3931344446	synopsis=8a88064bbe45edaf	synopsisByCity=c7a6ebf51eaa5b50	title=8caa27ffcb054af2	trailers=04b34fa081729cfa	whole=4ca85f35279e7370	Niebezpieczne związki | Teatr W Kinie | National Theatre Live
d79d3810c036942de	ageRating=9dbe1e5af90bd934	cards=dbd9e680d7574e6a	facts=a99dd9362756dfaf	poster=c828eedfd779865e	ratings=e6eb180f26da486a	screenings=a2ed66fbbc2a85f1	synopsis=9dbe1e5af90bd934	synopsisByCity=5caf5df339eaa13d	title=161e66841c0855db	trailers=e3264c4ddd361f4f	whole=11f5d180f842a68b	Ojczyzna - dkf kot
d79f67c40a485569e	ageRating=cefb57b32616ee15	cards=08366adfe0c0929f	facts=cceb4dbe3b8f72f3	poster=fefb467cc9584737	ratings=a7058b385d59a23e	screenings=d7f8aea1d51bce7c	synopsis=cefb57b32616ee15	synopsisByCity=dd89e6e7ca393048	title=0ce3744d82029a57	trailers=53490e13253f701f	whole=7dde38caf972dae7	Żywot Briana - Wersja zremasterowana
d7a4d2b270479ccc6	ageRating=fbcf40625bb20720	cards=9b9e8c5a593fdf87	facts=fe6d769412aba79a	poster=55da76dbcb1f49ce	ratings=7ef77b91905994e3	screenings=9aa331bafca477d9	synopsis=fbcf40625bb20720	synopsisByCity=0f2c292781eb0691	title=666d0e259739c89d	trailers=e7ba7eeef8f0b2e9	whole=df008335a11a39ea	90. rocznica urodzin Pavarottiego- Koncert gwiazd z Arena di Verona
d7a6ab129374603d7	ageRating=5b2364eaaeb25ff6	cards=d2bdfc0bacbe54b7	facts=6fd78724eae37e5e	poster=edda206c0645fe04	ratings=72eccc093b5a6065	screenings=3cf3df09663c1d22	synopsis=5b2364eaaeb25ff6	synopsisByCity=c0192629bbabfcb7	title=6f3a6a2223ea3c52	trailers=5b17353f949a759c	whole=4be1ee948cea940c	Charlie chaplin kontra buster keaton
d7ad01fae5a179d37	ageRating=093652e44fe242df	cards=9cc3035d3bed68d1	facts=7c67000beae28581	poster=ba9e1d24380393c0	ratings=d51153127cb10864	screenings=e78784925aba897b	synopsis=3f0ed3e209d144d8	synopsisByCity=e2b53a4f9bf61aae	title=e9027fd96f15394b	trailers=5b758e8a84f8ae17	whole=57cb9d0308abf597	Lawa - opowieść o "Dziadach" | Poniedziałki z Konwickim: pisarz – scenarzysta – reżyser
d7ad4f4410bac1f4e	ageRating=5a0e6fda7e96ffa6	cards=f50d242da1f6555a	facts=44b977572ffdeaea	poster=952bc92e661524c7	ratings=8ea39998e7aeec6d	screenings=a121618045d00524	synopsis=5a0e6fda7e96ffa6	synopsisByCity=a82b6ae84c1f5ba7	title=a1848223d46c7e9a	trailers=5e9ba0739c805b3c	whole=f9d2824fe419d9b4	90. urodziny Pavarottiego - Koncert gwiazd z Arena di Verona
d7b1b3144d594d66c	ageRating=81b45d499adf520a	cards=4a59a2131f43812d	facts=817200591499c648	poster=ffdb0e18bdda8912	ratings=5fefca9f9ebaf6fa	screenings=39bd42bbb58e0415	synopsis=673398249dc2215f	synopsisByCity=b6c16239f7a3ed09	title=c49184e63fb473ec	trailers=a52412c9d02d08ad	whole=16ab899e850c5bf3	Miś Bamse i sekret morza
d7beb87519a316694	ageRating=8c2c16b47bce36a6	cards=5aebc43138939411	facts=9b72f74ca96afac6	poster=57d1d7b42e27e9ea	ratings=a215950afad84a46	screenings=92fca36e9c2a70ff	synopsis=b0fdca14d2c2fee9	synopsisByCity=532fc8dbdcf4a2e1	title=499e9bf86aeb4ec3	trailers=e0cda77408fb4313	whole=b0ce218670ee645d	Drzewo magii
d7d5854a4ecfa8f32	ageRating=282694a609fd56f9	cards=938bc5ef6e5a6045	facts=55974808abfa0b00	poster=c833503a653ce646	ratings=7657f68377910882	screenings=b6fc616f7189a7f8	synopsis=282694a609fd56f9	synopsisByCity=c7f1c5aa25242863	title=2e5980cff0d14864	trailers=b2f4b82bea6bc215	whole=f8507fea3b275bbe	Zmiennokształtni 2
d7da4765b6a4ec5c5	ageRating=403fa27566b14bff	cards=ebf002e7bdf11318	facts=a838f31720b38104	poster=e31381f38251c707	ratings=2682b62f98a3330b	screenings=c512196d07872c1b	synopsis=d3e15097901fb981	synopsisByCity=fa0f927e5a8a28bc	title=4da6e080b9248254	trailers=16a54e982e158bcd	whole=bff8c0c54a557aa6	La grazia
d7e1f43d6fc3a0cf9	ageRating=a6bbe2ecf9996a2e	cards=18d97b9afda97aeb	facts=6bd3e052b39af931	poster=5e1e3166e4671236	ratings=2a138349095bbc48	screenings=f5c97a59c36bf22c	synopsis=4629a19016860007	synopsisByCity=363e21d710df17ef	title=277806dfedd1b36c	trailers=0b83ba25ed1bc590	whole=55e101ef81466624	Niewinni czarodzieje + prelekcja Michała Oleszczyka i dyskusja po seansie
d7e8164f18d7a1e73	ageRating=ca71dcedc1f92e43	cards=653a3bccd4732b2c	facts=bbed59d6266d8beb	poster=ebc8d79f6084c9fe	ratings=2e7661d8e5e9ddf1	screenings=3b03ca6d33cb7666	synopsis=ca71dcedc1f92e43	synopsisByCity=c16561707491f71d	title=db31c6793947c7e4	trailers=c3f0cec08744c8b3	whole=21d440ff8f4fd19c	Żółtodzioby Galaktyki
d7ea86efc8fa0c739	ageRating=eedbf8f71cb2b067	cards=0d7a697f34e6c9ed	facts=db6e4fcb424bae89	poster=1e7b701ce824f431	ratings=668140f9d5b64aae	screenings=d0d428a9ac1e0923	synopsis=3d1ccf1c85df58bb	synopsisByCity=67f4e53451c5b16c	title=a58a6d43f14ea278	trailers=a9388c6914b76eed	whole=efcbd3a0682195e1	Pojedynek
d7ecac11bc9e2ca03	ageRating=078292410a2ecf71	cards=421bc3ec2ed8d1e8	facts=f79ac30f29a1eed2	poster=a686799a22275139	ratings=c0bf99c714772a3c	screenings=de007131fe8bc57e	synopsis=078292410a2ecf71	synopsisByCity=414ab9f12daab5f3	title=8779a653e937f7c4	trailers=f6e65cdc6f8caec8	whole=9ce1dd80c194959d	Ojciec roku
d7f28365a16092e00	ageRating=9b304e531075856a	cards=b20737b3849201d7	facts=5d9d767389561bf7	poster=202511a9eb3c20c0	ratings=306b366dc1c31c06	screenings=fd4f043d08af1d81	synopsis=d893f5aab723fd25	synopsisByCity=5c4b5a4570139a2e	title=c446d10b7de6f1ac	trailers=ad1fc9cfd25613fc	whole=0d792eca11dc8a31	WTF Fest | Głowa do wycierania
d7f34ed0858ec3aa9	ageRating=b5effa8bd8d61a51	cards=adff4c06ba8f840c	facts=b384ad909f9540c9	poster=3dc05ebaf53aa486	ratings=471290c2bf927692	screenings=97ac318b25a11ffc	synopsis=b5effa8bd8d61a51	synopsisByCity=a7173455a8154f11	title=63063cc5d620196e	trailers=faadc0433b03f8b2	whole=f43138ead6853cb1	Klasyki SFR vol.6
d7f764c8e4265b266	ageRating=41b9da67f69ab4fc	cards=8d5302e8830e5971	facts=7d833dd8d936bc22	poster=0b9e7525304a888c	ratings=2b35e054456d86f8	screenings=0a0676f93dc7cfa9	synopsis=41b9da67f69ab4fc	synopsisByCity=1a29990c151804dd	title=f5cd5ddb6a21b6de	trailers=a3ad665df37445ae	whole=c692809a1cf590e8	Caravaggio - dusza i krew
d7fa2ae046cd0f1af	ageRating=1c2fa9381583fe40	cards=86c165b40b075048	facts=7e05395774fc70bd	poster=f173a4f28041977b	ratings=84c3597b3d095bf2	screenings=dfd7bae9a8dbed8e	synopsis=a2db8dfdbe1f0b16	synopsisByCity=4bb2d8429eacd713	title=031464670b266be2	trailers=cf5c35d4b7b45694	whole=9d1bbee28b64c98b	Dziecko z pyłu
d7fdef9830c4a8943	ageRating=a858dfdf9bdce6a3	cards=29526a0080b7fe6f	facts=e060b75663fa9a43	poster=9301a8a75fdb573b	ratings=045fe05087047ab8	screenings=8905bad1a0fdbacb	synopsis=a858dfdf9bdce6a3	synopsisByCity=e03b64752cbbf7e2	title=db6cf2f2b47e8a41	trailers=391c1368252c92cb	whole=881d3aec4a05b409	17. Przegląd nowego kina francuskiego: Fałszerz stulecia
d800d8e800ab6814f	ageRating=78d15b8e205c54f5	cards=14f6bc579d6754d5	facts=cacfc4a7a08600c6	poster=b00fd1f67f6a0db3	ratings=43d00bbbb3955a4b	screenings=f6460cb11bf7f424	synopsis=41644874a25c569f	synopsisByCity=d1fdf0214893d640	title=82f1cd2b208ccd0c	trailers=c0e8f693c92afb2e	whole=f5daf5f485af0116	Erupcja
d803126da047608ac	ageRating=25aa724d3615dadd	cards=ea294eddfe4f9474	facts=4980ecc9a91823ed	poster=6d9169a77e4137f6	ratings=254b2859957d32f1	screenings=b81e29aad3e60361	synopsis=79f651ef2cf7243d	synopsisByCity=e1aae74222fa3c7f	title=8938d2f22ae6701d	trailers=e2d5dc8acad04336	whole=7e5e47c54e8feb77	Ladies Night - Narodziny gwiazdy
d805ef230b9633333	ageRating=968dc725e05db352	cards=1cfe0ee16166f3aa	facts=c3c3964c29b3f10f	poster=d75b90593a6ece23	ratings=2c473433c9256ca9	screenings=c3f790a9670d1610	synopsis=21bdee066e4046a7	synopsisByCity=40596f2a92bd7010	title=720f550e21e4ba60	trailers=8a1eb63bf8b7b8db	whole=6c9b839233061088	Super Mario Galaxy Film
d806804c7befdd6c8	ageRating=4e18e44497b211d4	cards=7f121e7f41036859	facts=99d2b772741c62a4	poster=70b9fdbec3ed8231	ratings=3552df7979f2b32c	screenings=50b38a25c12aabdb	synopsis=808d88eb3c783614	synopsisByCity=b32d998f27007455	title=3ea8451cd91497cc	trailers=05a9f743f1919921	whole=c8eba79533f04022	Mandarynka
d809f43283971e02c	ageRating=f18770acc8be57db	cards=6faa518de55d76e3	facts=ba5158eac23395ae	poster=1e9cd44e499ea7ec	ratings=3feaaad000f9daf5	screenings=f6aa32ce3af6deff	synopsis=f18770acc8be57db	synopsisByCity=ee5fb56d1f5b4dc3	title=681a9a13d370d784	trailers=92cee7de84ed8f28	whole=6ef5c7ab0152f774	Sztuka w centrum. Nowości 2026 | Caravaggio. Arcydzieła niepokornego geniusza
d80ffbe3654a59d75	ageRating=56e430692a9264d2	cards=49b17761190068fa	facts=b7f3c90072f0a4db	poster=76f785f035856363	ratings=fa5e06f0198de28d	screenings=a6c0b8ad09f45f57	synopsis=f3aaf4d6fe614455	synopsisByCity=5e0d1a6c2ec09951	title=4868f6a50828073b	trailers=41f2cbb2f88ae15d	whole=1bab360a0b347578	Próba orkiestry + prelekcja Julii Palmowskiej z portalu Pełna Sala
d81136b95d3783465	ageRating=908abe267327bf9e	cards=1b73eeb296d3b8d7	facts=da436a961213a0af	poster=46e6e1a8db023d38	ratings=967ea3b975e22405	screenings=884e3b0419a9de32	synopsis=f85a0c38f023bd8f	synopsisByCity=4c97d4ea6d285c7e	title=83d44148d2dc9d6f	trailers=77c544de81ec04a4	whole=838bc69338994f6a	Dobry, zły i brzydki
d81e29df42c4fb64f	ageRating=6b66f7f9d7007393	cards=7d518af8402fa33d	facts=5dc33ef3ca86fcab	poster=871d566a79b339fc	ratings=014d5dabc7860410	screenings=992d47439abc8a5c	synopsis=6b66f7f9d7007393	synopsisByCity=ea136cc8cdfd48b7	title=dadb39e944940b86	trailers=ca6a6bc6dd0ecb87	whole=11d1367391e6a7c1	DKF Kogucik: Mój karpacki dziadek
d81f04b152d3339d0	ageRating=50f155ed1192778e	cards=52c7c1b3f105faa6	facts=5d8be009bd555f74	poster=347f6de8eddc4a31	ratings=73197c986ba4cb4c	screenings=634464fd1c1834cf	synopsis=2350cf5936923e1f	synopsisByCity=60bd73cb1b5e46f1	title=368e5ea9d6f04263	trailers=f88c91500f93dd63	whole=10e1271b4a7284b6	Najlepsze urodziny Królika Karola
d81f32275a70fd66f	ageRating=f33796ab6ebf71ea	cards=8a60b8d4edbd89c4	facts=184075ad84d70fc9	poster=cdc9d2e9b84f3e84	ratings=48875b5de5754f17	screenings=782cbdc1f021870d	synopsis=fae4fe23852b6a66	synopsisByCity=ccc233d01dcc32d0	title=a7d36214b601d7ea	trailers=c7780a47cc50aff4	whole=26763023e41e9d67	Batman
d8391da8d3907e6fe	ageRating=032924fef30067b1	cards=2c95ae555f7c549d	facts=49df5deeef4f46ee	poster=38eca73bf80d0b16	ratings=5662116461680ef7	screenings=85aa4f66601a730c	synopsis=bac538a49eb7eb31	synopsisByCity=ba50be079fd69089	title=1392237aa4010b09	trailers=eb817b28d739df28	whole=9f99847bcb851eba	Przez całą noc, Toute une nuit
d83c1da16f10418a2	ageRating=f18c284551468a5d	cards=6d92ecfd3623ad8c	facts=a2d6bb922dae972b	poster=dde3f6dd7b69253a	ratings=e3c7e98dc2e2099b	screenings=c5144132db2bcf0a	synopsis=410ffbbd9faa22fa	synopsisByCity=4c9ee730a787fa21	title=b93667bb6448e48b	trailers=ac2a42771c53713b	whole=8568f6963a57561c	Romería
d8407453b9469a935	ageRating=c76ded944aed27dc	cards=bd3efca594d98b59	facts=c495d72540df5aeb	poster=309a292f00775d8a	ratings=fd0a00adc97d9ce5	screenings=b9441ce56ca7acae	synopsis=c76ded944aed27dc	synopsisByCity=92eb8403ad47909b	title=149acbc2bca980d9	trailers=a9c660fa89377bb0	whole=17374eb84fe3c3a3	Dylematy – pasmo filmów krótkometrażowych
d844633a3202b2231	ageRating=339d4a1b6cbc9993	cards=cc6a4565ce4048d1	facts=43f10bfcc68384cd	poster=2efe10cb5bf232ee	ratings=70ae548c78d8b66c	screenings=2cacc525d9a0cb7a	synopsis=8f327953cfe5f95d	synopsisByCity=94e6a3837775efa8	title=7216b8559ee36092	trailers=025f2c775989f1df	whole=97371140a70326ec	Ojciec chrzestny | 10/10 Klasyka filmowa
d84afb7e1d13c58cc	ageRating=24eb033c1f7cdcdd	cards=ff599cb5425552d0	facts=af4c85ba24b16b5e	poster=2dfdbbafa64e8038	ratings=6ee728c8f3e8c4b4	screenings=e030ba9dc71b6fd0	synopsis=88a530b4a6b341fe	synopsisByCity=0e2ea6b81da4a3d3	title=dfe725c31210fab6	trailers=60141ae057603036	whole=58f490d81107fedf	Werdykt
d8509d23b0d2e2c2e	ageRating=dd29d67ed6df6519	cards=187f2481d0f68d67	facts=fcb1a0279c4e71d0	poster=41e5a1f3bd7faaa5	ratings=1c5e00302132892d	screenings=b807c72fa5b23bef	synopsis=277031987b5313da	synopsisByCity=6ecbaab65cfaf17c	title=edf81a950ee8b00e	trailers=87cd4e2c8dc818f3	whole=6bf8928e2da8d944	Wielki błękit (wersja reżyserska)
d85175190bb85f83b	ageRating=c8fb0469345f7d7a	cards=1b0dc201b42d8ce1	facts=133e70c31298af05	poster=d61ebec180b80a16	ratings=78fa8416ff13addc	screenings=8221728bb176d91a	synopsis=c8fb0469345f7d7a	synopsisByCity=01154e7f9f4a5720	title=b64033cc3b1bd3a6	trailers=92fb1bd6bcc1ee12	whole=364af60e7b7a0e9f	Niedziele
d858184cafde99d0a	ageRating=8edc17964ea17d54	cards=e76b3400f2c6506b	facts=ac3f96fc58bf1302	poster=7a39976370502537	ratings=56f50bd68918c5c7	screenings=fd9140f5e470480b	synopsis=8edc17964ea17d54	synopsisByCity=e9c7debf0afa45ed	title=31520fcee27aa83d	trailers=a3bbce840ca22e24	whole=5517674644672cdf	Dyskusyjny Klub Filmowy: Ojczyzna
d85a6a85c13afed80	ageRating=08d91c0bb1343701	cards=a0617b1e72444b6a	facts=38f7a43afabf976c	poster=8bb172e523993683	ratings=125a6407a572a2cb	screenings=99f70039723240fe	synopsis=8b040e168225f1b8	synopsisByCity=2db9dd92b79d6556	title=dd8100745d95e585	trailers=9d83064a95bd9d36	whole=ded1de5741631658	Bez wyjścia
d861b6b1b809c6c40	ageRating=7a20b171cf593f90	cards=e0fcc9fa476d1a1b	facts=f36acbc51018639d	poster=42b15432608fb164	ratings=d394e96bdf91adaa	screenings=455b48b2028c2e42	synopsis=7a20b171cf593f90	synopsisByCity=afbeee1780b65afc	title=69b7bd39af22ed39	trailers=bb0f64a3d02e2af8	whole=3633ad16a3694ea1	Projekt TATO: pokaz filmu Rambo: Pierwsza krew na Dzień Ojca 2026
d86268df2ae9672ca	ageRating=e2a865e2b5506f8e	cards=d0366211888b4e7f	facts=da5477f89d00e901	poster=76e8c2c906e80676	ratings=a039e94b6154071b	screenings=2c5ad2c369a771a0	synopsis=e2a865e2b5506f8e	synopsisByCity=42fe443fb8a0486f	title=a3bc453971295fdc	trailers=f979ab347ede0ace	whole=afd354310e202a0d	Ravekjavik x NCKF: Bestia w dżungli + panel dyskusyjny
d86aaf1a35f29b8c4	ageRating=6c0555a48683852c	cards=980ea96d6fa8ddf7	facts=5f6e552bd11f9156	poster=23fb68204d646119	ratings=4bfe438b5611c22e	screenings=6d6d70a889a2bebb	synopsis=6c0555a48683852c	synopsisByCity=230710e457489df3	title=a7e65718b3b8d5d7	trailers=7af85d8c8407f695	whole=868c52412be88e70	Beavis and Butt-Head
d870e9890fc5c1be8	ageRating=0c60cbb84d0101a5	cards=fd1a99cee4214784	facts=30676f179062b08c	poster=988806cd2e32037e	ratings=cf3e014ce8d8af4d	screenings=6be7e715df979c72	synopsis=5cd6195e7484ca2a	synopsisByCity=48048054f7ce834d	title=f221cb1551f71d2b	trailers=0802142546f9f08e	whole=bbe9abcf6d1fe5c2	Mortal Kombat II
d8714d18773b2d1fc	ageRating=6995cf222224aa24	cards=eda2987399dc21e6	facts=3e2fe6b81a04f330	poster=8e14f60f55119d71	ratings=a59159573155a407	screenings=f1ff1abd7090b65c	synopsis=6995cf222224aa24	synopsisByCity=7d40373ff1e2c9b9	title=946de36f64fcb1be	trailers=e086fe9dd0ea6da0	whole=c25c42b745c415c5	Zmierzch bogów
d8742ad617139b5a4	ageRating=7e312083b01b256f	cards=ff982fae65a62636	facts=dc397d809159228e	poster=3e60bd1c31376cfb	ratings=819ee5e5f8cbd387	screenings=1512ffc8080b0279	synopsis=7e312083b01b256f	synopsisByCity=f9e53108a1770d4e	title=2c91d8bdd38aec0e	trailers=c213a4744bea64e5	whole=fea39eacd7758720	Vaiana
d8891d488ef6c10d3	ageRating=83d90c623439c0cc	cards=27110715128dbb6a	facts=5fdad92bfd677dac	poster=2f8a616ba1fab584	ratings=55757792bb9725a7	screenings=11ed1fe016493cbe	synopsis=dcc4f00a789a311d	synopsisByCity=d11dcc619419e26e	title=c95c7f7b0c2cc0a0	trailers=6120d7efd015db83	whole=31cbefbc9f703a0e	Hamnet
d88ab4c2afd542385	ageRating=b44cda1bd6a4524c	cards=78085d3c3825a3d8	facts=0ff752a9025d4498	poster=73400f2aa350d1b9	ratings=0df01e38e3673fa9	screenings=99778b19b601e583	synopsis=14e60ac655a07e49	synopsisByCity=bc8c5c473109d131	title=e2b89c9a1d2e22eb	trailers=6e153e3d5df677f4	whole=360f12c3898c7eb4	Wszystko na sprzedaż
d89ba0d4cd6b4bef5	ageRating=8ac8561afe0c5e58	cards=b212a4cededc1a85	facts=14e4dd9215496608	poster=59277112c497c2dc	ratings=2828360be8ac997e	screenings=39494df816c523d3	synopsis=2eda962f23dd7307	synopsisByCity=224316522963f3ba	title=09e093025a6b46c5	trailers=390b78741fa001a2	whole=f915eeadc1b2016b	Babystar
d89ca72e6a4fc50f8	ageRating=66f01ae1bf0c4a10	cards=fdeff88720aaddf8	facts=f4e4b7c661d78a6a	poster=9b665b007c2d43e8	ratings=1acca7ef6dc5a8aa	screenings=d310d9ef0b7607c0	synopsis=40c47c1033651072	synopsisByCity=7af654e1291e9ac6	title=d87908e1c808da30	trailers=3a31e8d75052d959	whole=0581fdd53648669f	Obsesja
d8a0de95237d5dd4c	ageRating=4b8567b290f9415d	cards=6c62bb0b0c3efe13	facts=b4906d5b84ca09d3	poster=54e6540ef40d8451	ratings=19caee593652d909	screenings=0b8dc0b3501f8de8	synopsis=a5daf8b74a40bd2f	synopsisByCity=2cbd825a4f5de551	title=581676f3fa276c79	trailers=aea8a29ccf75f26c	whole=062664ad396b5c8b	Nowe przygody Dzieci z Bullerbyn
d8ab63736c2ae4854	ageRating=a2aa93d872a87eeb	cards=e3e8a91a753f2225	facts=81b551185a4ab24d	poster=1596583d06ac83f6	ratings=bcbd39b1844883ad	screenings=d638afad84f3c1c9	synopsis=a2aa93d872a87eeb	synopsisByCity=0555069c26fad135	title=467b256c18ff064f	trailers=f1c26d6d17813f36	whole=e63230d6dee86987	Lotto i Berenson – splecione losy. Śladami renesansowego mistrza
d8ab6486e53fc45de	ageRating=8eb377b0dc90685b	cards=e213f99e0e7cdd84	facts=8c1d6c522aeaf530	poster=f82213aedce26714	ratings=bb441a3350054309	screenings=f8a087d6b785bce1	synopsis=8eb377b0dc90685b	synopsisByCity=1aecb6ac4ae596f1	title=b8c8170c4d3104d5	trailers=6c6a53e3360102d6	whole=907635ced44b444f	Chinatown | 10/10 Klasyka filmowa
d8b6dcd7183232bff	ageRating=0e2560a8e8332d0b	cards=1dc3ac575c0752de	facts=e825d209f748bf1f	poster=9e6943318a45863f	ratings=4db69242e0a5b65f	screenings=4b0c642175f290cb	synopsis=0ee1dd25dec18cd8	synopsisByCity=fdca0525ae7f1d88	title=b65cce38560b6a65	trailers=6781b6515e93a9db	whole=3c98caf200ba9956	WTF Fest | Cat Sick Blues
d8b86a2e07d58d74c	ageRating=c8005ca00a8dfac3	cards=c3636c9c13f8741a	facts=f3f73bbebb776b0b	poster=79d45928326dcdf5	ratings=30da3a3ba5500ced	screenings=e5d1629f035a23b8	synopsis=10689fce5c234141	synopsisByCity=08fca7ba49656862	title=2233effa8de517f9	trailers=11b298dc3079b540	whole=4207c2607b3df9fa	Plenerowe Pałacowe: Poprzednie życie
d8be0f38859ea5097	ageRating=dec72ab27e9a524c	cards=90baad393513ff31	facts=93dfeb26db67359f	poster=1b5d75879c61a819	ratings=b40339df85342265	screenings=203a5c0c2dbc83e2	synopsis=e601a9e4dee6b32d	synopsisByCity=9f9cbffa91df3d17	title=e041f9d0a0238500	trailers=b88c123d4c09322a	whole=f180a5c2f46def50	Łowca jeleni
d8c243fe924405dcd	ageRating=86792bdbb8e9b16a	cards=32b388985e40cfa1	facts=2ecbe6659ebe36f6	poster=49b6032f04bb38f4	ratings=73b5be6dd6540dbc	screenings=e1e635ad28d6d95c	synopsis=86792bdbb8e9b16a	synopsisByCity=141a45c3b5219eb9	title=5ca18387bb0f26dd	trailers=7fcf5f62e862251a	whole=c4da9b5e4849c535	WAJDA: re-wizje: Człowiek z marmuru: pokaz z prelekcją wideo Joanny Najbor
d8eafe10c6a21580a	ageRating=98fc2b79945576e6	cards=088bc4ece4a3991f	facts=5d57e9b951266220	poster=0ad38370bba6fdf7	ratings=d60c911399705e80	screenings=dfa06dd711b59f45	synopsis=98fc2b79945576e6	synopsisByCity=52f663ec0edf9431	title=d7fb662007a2c0fe	trailers=df24307aacb84d5a	whole=40b09523f6753736	Wakacje Mikołajka
d8f598648b88f1637	ageRating=ae7d2d2749edaa69	cards=8cc9c40acfbe1af0	facts=1b7cb76456bb0247	poster=c6fa22c6a42e9b39	ratings=2210bfe5c827f0ae	screenings=36b4a9a08b223b14	synopsis=765dc7d53c252d20	synopsisByCity=b9496825491dff88	title=073709828b5395fd	trailers=2e59a2a228e02c8c	whole=2b6de42abaa52c11	DKF Zamek: Summer Wars
d8f771ced8206d592	ageRating=482502ecf84fd119	cards=4823fc12ba85c918	facts=386af0409fcb1c12	poster=2824f46208f4c0dd	ratings=9e7bb22b02b80d68	screenings=235d9b6262687bc8	synopsis=482502ecf84fd119	synopsisByCity=32c84555975c8bcd	title=ae83e5570881ea6d	trailers=7529b73f15fbc5d8	whole=b1d3d84a5995a6dd	Biuro Detektywistyczne Lassego i Mai. Licz do czterech
d8fec69dcf74dd78c	ageRating=894f82d48c183025	cards=9cc558b3b1ddbdad	facts=b132064f84db2bb5	poster=bfa90f3805058623	ratings=559a7d0643ccfa51	screenings=94110117602bc3de	synopsis=3cce151fd8f75ce0	synopsisByCity=a8595684385b2258	title=50f9382f9acb729d	trailers=de12312ddc2d9279	whole=cd72280f26409010	Niesamowite przygody skarpetek 2. Skarpetki górą!
d901ec8e83ee40c33	ageRating=38185fdd4d362062	cards=5a34f53b9e412336	facts=56b2b0ee1da64055	poster=a420f6beda109cb2	ratings=428d4c90e9983a3d	screenings=04acd1a7ca4d9346	synopsis=38185fdd4d362062	synopsisByCity=b4753901e45faf9b	title=7c695918165fec62	trailers=d8388e5408cdab53	whole=a935e6d54880ffa7	Kiedy Harry poznał Sally
d9090bbca23e65f28	ageRating=d72b79a7206a8945	cards=654d7340e1c58d21	facts=bf9f25a89da98343	poster=c6556ae188f5d766	ratings=09794705c6b23581	screenings=b4d310a345444d78	synopsis=d72b79a7206a8945	synopsisByCity=f0e082f69f290928	title=d3c032e3b55042ec	trailers=30fa052479cb914b	whole=9d9eeb575b864c73	Wędrówka na północ – pokaz specjalny ze spotkaniem | gościni: podróżniczka Zuzanna Puchalska
d913be8fe39e56f30	ageRating=96818db8de082fc9	cards=d82a1c8b9db1bdcc	facts=8c9e0a5740122849	poster=69ca763c4de8b31a	ratings=19f8f7827561c2ec	screenings=bfb14270d3e81b31	synopsis=96818db8de082fc9	synopsisByCity=eac576cdfdba4d88	title=e23329adf188ac8e	trailers=10d4ca95e8450caf	whole=a0985b2ea38967b8	Pora dla Seniora: Savage House
d91d6eec9c2b457fc	ageRating=43f7c207d4e9f6d4	cards=c0e9d5a05e1e99db	facts=314b55816534dd2d	poster=6e50ad747ffc096d	ratings=e9224227e53b8996	screenings=c26bddd88ed63291	synopsis=282688c91289ce31	synopsisByCity=aaed1f52807d1bb8	title=d602b8ad938cdab4	trailers=bea05b35a56ee55f	whole=8374fd4cd840423e	Proces
